title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
Jikkyou Powerful Pro Yakyuu 9 Ketteiban,PS2,Sports,Sony Computer Entertainment,7.0,10.0,2.0,117.0,3.0,4.69,0.09,6.87,5.09,2002.0
Major League Baseball 2K9,PS2,Sports,Frontier Developments,3.0,5.0,9.0,215.0,3.0,0.08,1.51,0.06,2.79,2009.0
Time Crisis 4,PS3,Shooter,Omega,6.0,6.1,9.0,112.0,3.0,0.32,0.05,0.32,1.28,2007.0
007  Tomorrow Never Dies   The World is not Enough,PS,Shooter,Electronic Arts,6.0,7.0,7.0,294.0,2.94,2.3,1.37,2.14,4.27,2002.0
American Chopper 2  Full Throttle,PS2,Racing,Activision,4.0,6.0,2.0,282.0,3.0,0.09,4.36,0.07,4.82,2005.0
Pro Evolution Soccer 2008,PS2,Sports,Omega,3.0,8.2,1.0,39.0,3.63,0.05,0.64,3.48,3.55,2008.0
Destiny,PS4,Shooter,Activision,7.0,10.0,7.0,44.0,5.76,2.53,0.16,2.13,5.59,2014.0
2Xtreme,PSN,Sports,Frontier Developments,6.0,3.0,1.0,180.0,5.59,5.61,4.8,5.85,6.61,2007.0
HunieCam Studio,PC,Simulation,Omega,6.0,7.0,9.0,0.32,6.23,3.64,1.91,5.71,5.61,2012.0
Broken Sword  Shadow of the Templars   The Directors Cut,PC,Adventure,IBM,7.0,10.0,10.0,57.0,3.95,1.56,5.28,2.78,5.03,2010.0
Siege Hero,PC,Puzzle,Sony Computer Entertainment,9.0,7.0,9.0,153.0,2.33,1.21,2.86,3.39,3.5,2011.0
Imagine  Music Fest,DS,Simulation,Ubisoft,3.0,10.0,4.0,300.0,3.0,0.14,3.31,6.03,6.52,2009.0
Cities  Skylines,Linux,Simulation,Electronic Arts,6.0,1.0,10.0,191.0,7.46,1.51,4.4,5.05,2.82,2015.0
BlazBlue  Cross Tag Battle,PS4,Fighting,Sony Computer Entertainment,7.0,7.0,2.0,188.0,3.0,0.04,0.03,2.86,3.33,2018.0
Marvels Guardians of the Galaxy  The Telltale Series,PS4,Adventure,Activision,8.0,2.0,8.0,7.0,3.0,0.06,1.07,0.04,5.19,2017.0
NFL Street 2,PS2,Sports,Electronic Arts,2.0,8.0,7.0,28.0,1.61,0.79,5.72,0.62,5.31,2004.0
Alone in the Dark  Inferno,PS3,Adventure,Electronic Arts,5.0,1.0,1.0,242.0,3.0,0.09,4.89,0.03,5.24,2008.0
Reach for the Stars,PC,Simulation,Activision,8.0,9.0,1.0,26.0,1.15,2.17,5.0,1.35,2.02,2000.0
Nancy Drew  Danger By Design,PC,Adventure,Activision,8.0,9.0,5.0,80.0,4.12,1.95,2.7,4.24,6.94,2006.0
NCAA March Madness 2004,PS2,Sports,Ubisoft,3.0,3.0,7.0,283.0,1.03,0.5,3.54,0.39,3.34,2003.0
Kimokawae ,DS,Adventure,IBM,4.0,3.0,5.0,17.0,4.07,1.62,2.17,1.04,2.34,2009.0
Gorky Zero  Beyond Honor,PC,Shooter,IBM,10.0,1.0,2.0,230.0,6.91,2.98,1.97,3.09,3.22,2004.0
Virtua Pro Football,PS2,Sports,Omega,10.0,9.0,2.0,296.0,3.0,2.05,0.02,4.71,1.95,2006.0
Clutch,PC,Racing,Ubisoft,3.0,8.0,6.0,66.0,2.6,2.0,2.01,3.22,1.96,2009.0
The Spiderwick Chronicles,DS,Adventure,IBM,9.0,2.0,8.0,130.0,3.0,0.07,3.03,2.46,5.79,2008.0
R C Helicopter,PC,Simulation,Activision,7.0,1.0,6.0,25.0,5.32,6.12,1.27,3.9,2.49,2002.0
Backyard Hockey 2005,PC,Sports,Sony Computer Entertainment,3.0,9.0,8.0,13.0,2.32,1.29,1.11,4.97,1.92,2004.0
Guitar Freaks V2 & DrumMania V2,PS2,Simulation,Electronic Arts,1.0,8.0,8.0,259.0,3.0,4.84,0.02,5.39,3.67,2006.0
ZooCube,PS2,Puzzle,Frontier Developments,1.0,3.0,7.0,280.0,3.03,3.83,2.18,2.34,4.79,2006.0
Alien Hominid,PS2,Shooter,Frontier Developments,3.0,4.0,8.0,296.0,3.0,0.05,5.03,0.04,2.58,2004.0
BlazBlue  Continuum Shift EXTEND,PC,Fighting,Activision,10.0,3.0,5.0,0.12,2.93,2.03,2.7,5.82,6.33,2014.0
ProStroke Golf  World Tour 2007,PS2,Sports,Frontier Developments,7.0,10.0,7.0,99.0,5.47,4.63,1.44,4.35,3.53,2006.0
Jig A Pix  Wonderful World,DS,Puzzle,Sony Computer Entertainment,8.0,1.0,1.0,244.0,2.54,3.26,5.8,3.16,6.84,2009.0
Gakuen Pets  Houkago no Shiikusha,PC,Adventure,Frontier Developments,2.0,7.0,3.0,281.0,4.53,4.02,3.34,3.41,4.34,2008.0
SCORE International Baja 1000  The Official Game,PS2,Racing,Activision,7.0,2.0,5.0,76.0,3.0,2.9,4.55,2.36,1.78,2008.0
NCAA Football 2005,PS2,Sports,Ubisoft,8.0,7.0,3.0,59.0,1.62,1.32,3.72,0.09,1.4,2004.0
Conflict  Desert Storm II   Back to Bagdhad,PS2,Shooter,Electronic Arts,1.0,9.0,2.0,153.0,3.0,0.38,1.99,0.29,5.08,2003.0
The Quest for Aladdins Treasure,PC,Adventure,Sony Computer Entertainment,10.0,4.0,10.0,204.0,1.78,3.66,2.07,5.72,5.56,2007.0
Lost in Blue 2,DS,Adventure,Sony Computer Entertainment,7.0,8.0,7.0,229.0,3.0,0.01,0.05,0.01,1.58,2007.0
Puyo Puyo Fever 2,PS2,Puzzle,Sony Computer Entertainment,6.0,9.0,6.0,100.0,5.01,3.68,3.62,5.9,3.93,2005.0
Grand Prix Challenge,PS2,Racing,Activision,4.0,5.0,7.0,278.0,3.0,0.04,6.0,0.03,5.6,2003.0
Star Trek (1973) (Original),PC,Adventure,Activision,3.0,7.0,2.0,162.0,7.28,4.7,2.85,6.94,4.62,2007.0
Space Pirate Trainer,PC,Shooter,Activision,10.0,9.0,4.0,0.18,5.51,3.74,5.41,6.72,5.39,2005.0
Nogizaka Haruka no Himitsu Cosplay  Hajime Mashita,PS2,Adventure,Sony Computer Entertainment,6.0,5.0,10.0,153.0,3.0,1.24,0.02,5.99,1.48,2008.0
Def Jam Vendetta,PS2,Fighting,Sony Computer Entertainment,1.0,10.0,3.0,206.0,1.94,0.95,3.54,0.74,2.49,2003.0
Kamaitachi  Hiiro no Sakeme,PC,Adventure,IBM,3.0,3.0,4.0,38.0,3.71,2.56,4.38,2.71,3.97,2001.0
Medal of Honor Heroes 2,PSN,Shooter,Electronic Arts,4.0,4.0,1.0,106.0,6.14,1.08,5.67,4.91,3.92,2009.0
Yanya Caballista  City Skater,PS2,Sports,Omega,8.0,6.0,8.0,196.0,3.0,0.02,2.12,0.02,3.23,2001.0
S.T.A.L.K.E.R.  Shadow of Chernobyl,PC,Shooter,Amazon Game Studios,3.0,8.0,5.0,6.0,3.0,0.01,3.7,0.04,2.36,2007.0
Call of Duty 4  Modern Warfare,PC,Shooter,Activision,4.0,9.3,6.0,131.0,1.15,1.31,2.07,1.12,6.8,2007.0
Star Wars Battlefront II (2017),PC,Shooter,Electronic Arts,9.0,6.0,3.0,278.0,3.0,0.02,3.19,0.02,3.0,2017.0
Shepherds Crossing,PS2,Simulation,IBM,7.0,4.0,3.0,278.0,6.54,2.65,2.35,5.69,3.33,2008.0
Sega Ages 2500 Series Vol. 13  OutRun,PS2,Racing,Ubisoft,8.0,4.0,7.0,16.0,4.49,5.51,3.4,6.89,3.97,2004.0
Life Is Strange  Before the Storm,PS4,Adventure,Sony Computer Entertainment,7.0,7.5,8.0,87.0,3.0,0.11,0.02,0.06,1.53,2018.0
Lets Ride  Dreamer,PC,Adventure,Ubisoft,5.0,10.0,6.0,72.0,7.11,5.82,3.33,3.81,6.33,2005.0
Valis X  Reiko   Shoudarake no Senshi,PC,Adventure,Electronic Arts,9.0,5.0,10.0,207.0,1.5,2.45,2.76,3.53,2.23,2006.0
Midnight GT  Primary Racer,PC,Racing,Electronic Arts,7.0,4.0,5.0,52.0,6.48,7.35,5.64,4.9,6.35,2011.0
Mysterious Stars  The Samurai,DS,Puzzle,Electronic Arts,6.0,2.0,2.0,239.0,3.97,2.04,2.5,3.11,1.99,2014.0
Chaos Field  New Order,PS2,Shooter,Activision,9.0,3.0,9.0,180.0,4.2,3.01,5.33,2.28,3.34,2005.0
Tago Akira no Atama no Taisou Dai 1 Shuu  Nazotoki Sekai Isshuu Ryokou,DS,Adventure,IBM,2.0,10.0,9.0,262.0,3.0,1.21,0.03,5.75,3.14,2009.0
F.E.A.R. 3,PS3,Shooter,Electronic Arts,8.0,7.8,7.0,23.0,3.0,0.21,0.01,0.16,4.13,2011.0
The Sims 2  Kitchen & Bath Interior Design Stuff,PC,Simulation,Electronic Arts,4.0,7.0,8.0,186.0,7.05,3.6,1.27,1.15,2.56,2008.0
Disney Fairies  Tinker Bell and the Great Fairy Rescue,DS,Adventure,Electronic Arts,8.0,5.0,2.0,74.0,3.0,0.17,5.01,0.12,4.13,2010.0
Iron Storm,PC,Shooter,Frontier Developments,6.0,8.0,5.0,12.0,2.89,3.61,1.83,1.62,4.81,2002.0
Simple DS Series Vol. 25  The Koushounin,DS,Simulation,Sony Computer Entertainment,3.0,6.0,2.0,53.0,1.89,1.45,1.89,2.1,1.0,2007.0
Koh 2  Shogun,PSN,Simulation,Ubisoft,7.0,4.0,2.0,59.0,2.17,4.17,5.46,5.86,1.67,2010.0
Jissen Pachi Slot Hisshouhou  Hokuto no Ken F   Seikimatsu Kyuuseishu Densetsu,PS3,Fighting,Ubisoft,9.0,8.0,1.0,81.0,3.0,3.47,0.06,1.13,3.31,2012.0
Pride FC  Fighting Championships,PS2,Fighting,Ubisoft,9.0,4.0,7.0,165.0,3.0,0.15,2.99,0.11,1.97,2003.0
Scratches,PC,Adventure,IBM,9.0,6.0,3.0,275.0,3.0,3.37,4.22,0.01,5.59,2006.0
MDK2 Armageddon,PS2,Shooter,Sony Computer Entertainment,9.0,1.0,10.0,276.0,3.0,0.08,4.11,0.07,5.72,2001.0
Battlefield  Bad Company,PS3,Shooter,Electronic Arts,7.0,8.6,10.0,142.0,1.34,0.76,0.05,0.36,5.95,2008.0
Brawlout,PS4,Fighting,Activision,6.0,4.0,5.0,174.0,6.55,3.09,5.83,6.17,5.97,2019.0
Simple 1500 Series Hello Kitty Vol. 2  Hello Kitty Illust Puzzle,PS,Puzzle,Sony Computer Entertainment,5.0,2.0,4.0,249.0,1.01,2.82,5.52,1.48,2.21,2001.0
Hoshi no Furu Sato,PC,Adventure,Omega,10.0,9.0,1.0,62.0,5.58,3.98,5.14,2.97,3.53,2000.0
Bomberman,DS,Puzzle,Ubisoft,3.0,10.0,6.0,193.0,3.0,0.1,0.03,0.01,4.72,2005.0
Medal of Honor  Vanguard,PS2,Shooter,Electronic Arts,8.0,7.0,5.0,73.0,3.0,3.87,0.03,6.93,1.03,2007.0
Yo Jin Bo  Unmei no Freude,PS2,Adventure,IBM,7.0,5.0,10.0,278.0,3.19,7.41,2.29,1.02,2.54,2006.0
ATV Racers,PSN,Racing,Sony Computer Entertainment,8.0,2.0,4.0,265.0,7.67,4.8,1.76,6.67,5.51,2010.0
CSI  Crime Scene Investigation Super Pack,PC,Adventure,Ubisoft,4.0,10.0,3.0,38.0,4.54,4.63,1.45,6.5,5.56,2008.0
F.E.A.R. Perseus Mandate,PC,Shooter,Omega,2.0,10.0,7.0,32.0,3.0,0.01,2.78,4.32,5.88,2007.0
A2 Racer 3,PC,Racing,Frontier Developments,5.0,3.0,5.0,149.0,4.7,4.53,2.22,2.63,6.82,2000.0
Aces of War,PS2,Simulation,Electronic Arts,1.0,5.0,7.0,263.0,2.07,4.83,2.45,4.09,5.03,2007.0
Secret of Evangelion,PC,Adventure,Electronic Arts,4.0,4.0,8.0,115.0,2.44,1.0,3.07,3.45,7.52,2007.0
LEGO Harry Potter  Years 1 4,PC,Adventure,IBM,9.0,8.2,10.0,166.0,3.0,0.04,5.41,0.01,3.99,2010.0
Burnin Rubber,PSN,Racing,Ubisoft,9.0,6.0,3.0,236.0,1.58,3.68,3.17,3.28,2.36,2012.0
Rally Fusion  Race of Champions,PS2,Racing,Activision,4.0,8.0,4.0,123.0,3.0,0.06,4.67,0.05,2.84,2002.0
Game of Thrones  A Telltale Games Series,PC,Adventure,Sony Computer Entertainment,9.0,4.0,8.0,0.6,1.16,6.13,3.97,2.85,1.15,2014.0
Battlefield Vietnam,PC,Shooter,Electronic Arts,5.0,8.5,9.0,1.36,3.74,3.17,3.45,5.46,2.07,2004.0
Paws & Claws  Pampered Pets,PC,Simulation,Electronic Arts,9.0,4.0,2.0,205.0,4.83,4.59,5.19,3.87,4.57,2009.0
4x4 Evolution,PC,Racing,IBM,3.0,6.0,9.0,237.0,3.31,2.64,3.59,1.09,6.21,2000.0
Bleach  Blade Battlers 2nd,PS2,Fighting,Electronic Arts,9.0,1.0,8.0,248.0,3.0,7.15,0.06,4.87,5.81,2007.0
King of Pool,PSN,Sports,Omega,6.0,9.0,1.0,5.0,4.32,3.16,2.68,6.62,3.04,2010.0
Gunstar Heroes,PSN,Shooter,Activision,6.0,6.0,10.0,231.0,4.81,1.86,1.88,3.31,3.89,2009.0
SiN Episodes  Emergence,PC,Shooter,Ubisoft,6.0,7.0,9.0,106.0,2.12,6.65,2.12,5.21,1.75,2006.0
Everspace,PC,Shooter,IBM,8.0,8.0,9.0,0.29,2.35,2.36,1.97,1.55,5.68,2008.0
ODS Air Explorer,PC,Puzzle,Omega,1.0,9.0,8.0,91.0,2.88,7.36,3.78,1.38,5.4,2002.0
FIFA 07 Soccer,DS,Sports,Ubisoft,1.0,7.5,3.0,297.0,3.0,0.05,5.48,0.01,4.35,2006.0
QuantZ,PC,Puzzle,Omega,8.0,8.0,10.0,222.0,6.18,3.83,4.23,4.37,5.33,2008.0
Half Life 2  The Platinum Edition,PC,Shooter,Ubisoft,2.0,1.0,5.0,211.0,6.96,2.41,5.86,6.7,2.36,2006.0
Tom Clancys Ghost Recon,PS2,Shooter,Ubisoft,5.0,7.0,10.0,219.0,1.94,1.42,5.35,0.4,3.45,2002.0
The Flying Hamster,PSN,Shooter,Amazon Game Studios,10.0,9.0,3.0,141.0,4.37,2.29,3.94,4.14,1.61,2018.0
TNA iMPACT  Cross the Line,DS,Fighting,Electronic Arts,7.0,2.0,4.0,103.0,3.0,0.04,3.34,5.46,5.45,2010.0
NCAA Football 07,PS2,Sports,Electronic Arts,3.0,8.9,1.0,37.0,1.7,1.41,4.25,0.05,1.9,2006.0
WWE Crush Hour,PS2,Racing,Omega,8.0,7.0,7.0,72.0,3.0,0.17,1.17,0.13,6.53,2003.0
Hyakko  Yorozuya Jikenbo ,PS2,Adventure,Electronic Arts,4.0,5.0,8.0,102.0,6.76,3.49,3.84,4.84,0.1,2009.0
Code Lyoko  Fall of X.A.N.A.,DS,Adventure,Omega,2.0,7.0,2.0,27.0,3.0,0.07,5.36,1.49,3.22,2008.0
The King of Fighters NESTS Collection,PS2,Fighting,Activision,1.0,8.0,9.0,300.0,3.0,7.67,0.01,2.14,7.79,2007.0
FIFA Soccer 2003,PC,Sports,Sony Computer Entertainment,7.0,6.0,6.0,183.0,1.45,2.49,1.24,5.03,2.5,2002.0
NBA Ballers,PS2,Sports,Omega,7.0,7.0,8.0,159.0,1.66,0.81,4.74,0.63,1.67,2004.0
Ookiku Furikabutte  Honto no Ace ni Nareru kamo,DS,Sports,Amazon Game Studios,7.0,9.0,6.0,136.0,3.0,4.8,0.03,5.02,3.13,2007.0
Youkoso Iruka Park e,DS,Simulation,IBM,10.0,1.0,9.0,169.0,1.68,1.5,5.83,5.77,3.69,2002.0
Aldynes  The Mission Code for Rage Crisis,PSN,Shooter,Electronic Arts,7.0,8.0,4.0,107.0,4.0,2.13,2.25,3.47,5.11,2011.0
WWE SmackDown vs. Raw 2010,DS,Fighting,Amazon Game Studios,4.0,7.0,1.0,77.0,3.0,0.35,5.11,0.13,1.1,2009.0
Supernova Shootout,PC,Shooter,Omega,2.0,8.0,10.0,93.0,4.73,3.55,4.78,3.98,5.93,2000.0
Naruto Shippuden  Ultimate Ninja Storm Generations,PS3,Fighting,Ubisoft,8.0,7.0,6.0,156.0,3.0,0.27,0.14,0.25,1.4,2012.0
RLH  Run Like Hell,PS2,Shooter,Ubisoft,6.0,8.0,8.0,7.0,3.0,0.05,4.63,0.04,3.06,2002.0
Capcom vs. SNK 2  Mark of the Millennium 2001,PS2,Fighting,IBM,10.0,7.9,10.0,224.0,3.0,0.22,0.3,0.17,1.69,2001.0
Murder Detective  Jack the Ripper,PS4,Adventure,Omega,7.0,2.0,4.0,184.0,2.22,1.18,5.95,5.99,4.94,2019.0
Mar Heaven  Ärm Fight Dream,PS2,Fighting,Omega,10.0,3.0,10.0,290.0,2.97,3.02,3.84,1.53,3.85,2005.0
DinerTown Tycoon,PC,Simulation,Electronic Arts,1.0,7.0,1.0,123.0,6.53,2.18,5.91,5.82,3.16,2009.0
Ski Park Manager,PC,Simulation,IBM,5.0,6.0,6.0,230.0,5.07,2.87,4.94,4.69,2.79,2002.0
Sky Odyssey,PS2,Simulation,Activision,8.0,3.0,4.0,280.0,3.0,0.16,3.23,0.12,1.59,2000.0
Spy Chameleon   RGB Agent,PS4,Puzzle,Activision,6.0,2.0,5.0,182.0,3.75,3.94,4.46,2.54,5.72,2016.0
Blacksite  Area 51,PS3,Shooter,Sony Computer Entertainment,1.0,6.0,8.0,298.0,3.0,0.07,5.42,0.01,2.13,2007.0
Aquaria,PC,Adventure,Activision,4.0,4.0,10.0,0.16,7.37,4.54,1.85,4.14,2.24,2007.0
The Italian Job,PS,Racing,Omega,10.0,10.0,2.0,258.0,7.63,1.44,2.55,4.54,5.12,2002.0
Speedball 2 Tournament,PC,Sports,Sony Computer Entertainment,6.0,4.0,5.0,151.0,7.47,2.32,1.05,1.21,4.67,2008.0
Kart Racer,PS2,Racing,Amazon Game Studios,8.0,4.0,8.0,205.0,7.67,4.93,5.59,3.62,4.1,2009.0
U.S. Navy Fighters,PC,Simulation,Omega,6.0,2.0,1.0,225.0,6.2,3.47,1.78,3.31,5.45,2012.0
Heroes Over Europe,PS3,Simulation,Ubisoft,2.0,5.0,2.0,82.0,3.0,0.12,3.63,0.02,1.62,2009.0
Petz Wild Animals  Tigerz,DS,Simulation,Ubisoft,2.0,1.0,10.0,113.0,3.0,0.52,3.26,4.21,6.98,2008.0
Jikkyou Powerful Pro Yakyuu 2014,PS3,Sports,Omega,9.0,3.0,1.0,233.0,3.0,4.27,0.17,4.06,1.62,2014.0
Top Spin,PC,Sports,IBM,1.0,2.0,10.0,249.0,2.59,1.34,2.12,4.77,5.44,2004.0
Dangerous Driving,PS4,Racing,Omega,7.0,3.0,2.0,294.0,1.05,2.06,2.49,6.66,1.79,2019.0
Hannah Montana  The Movie,PC,Adventure,Electronic Arts,6.0,4.0,3.0,11.0,3.25,3.81,3.16,4.59,3.31,2009.0
Mob Ties Tokyo,PC,Shooter,Ubisoft,2.0,7.0,5.0,20.0,1.58,3.07,4.77,6.15,3.97,2009.0
Daemon Summoner,PS2,Shooter,Amazon Game Studios,7.0,5.0,6.0,9.0,4.47,4.91,2.67,3.67,7.37,2006.0
Deep Rock Galactic,PC,Shooter,Electronic Arts,9.0,4.0,5.0,294.0,4.38,4.1,3.23,3.43,2.64,2019.0
Yuukyou Gangu Rebirth,PC,Adventure,Electronic Arts,7.0,5.0,10.0,158.0,3.34,3.25,2.62,4.88,5.08,2005.0
Ship Simulator 2006 Add On,PC,Simulation,Frontier Developments,7.0,1.0,8.0,197.0,1.75,1.13,4.92,1.28,3.34,2007.0
Cabelas Alaskan Adventure,PS2,Sports,Activision,7.0,5.0,3.0,83.0,3.0,0.01,1.15,0.01,2.5,2006.0
Gakuen Heaven  Boys Love Scramble ,PS2,Adventure,Electronic Arts,7.0,1.0,3.0,36.0,6.33,3.31,3.93,1.26,3.34,2003.0
The Marbians,PSN,Puzzle,Omega,1.0,2.0,5.0,277.0,2.39,4.77,4.61,2.87,2.27,2005.0
GunParade Orchestra  Midori no Shou,PS2,Adventure,IBM,8.0,8.0,4.0,26.0,3.0,7.69,0.02,1.06,3.0,2006.0
IL 2 Sturmovik  1946,PC,Simulation,Ubisoft,3.0,1.0,9.0,133.0,3.0,2.84,4.41,0.04,3.29,2007.0
Eastward,PC,Adventure,Electronic Arts,9.0,10.0,4.0,90.0,3.53,2.34,2.95,5.12,4.2,2019.0
Big Buck Hunter,PC,Sports,Frontier Developments,9.0,1.0,8.0,296.0,7.92,1.09,3.72,2.44,1.06,2007.0
SoulLink Extension,PS2,Adventure,Electronic Arts,5.0,2.0,3.0,141.0,3.0,4.5,0.01,1.52,1.42,2006.0
Chrome  SpecForce,PC,Shooter,Sony Computer Entertainment,10.0,1.0,7.0,265.0,3.29,6.9,4.66,6.94,3.54,2005.0
Koushounin DS  The Negotiator,DS,Adventure,Sony Computer Entertainment,10.0,6.0,4.0,172.0,7.55,3.38,5.31,5.31,3.66,2009.0
The Mystery of the Crystal Portal,PSN,Adventure,IBM,8.0,3.0,8.0,79.0,3.57,3.75,1.34,2.57,5.62,2010.0
Enchanted Fairy Friends  Secret of the Fairy Queen,PC,Adventure,Activision,3.0,8.0,3.0,193.0,2.89,1.92,1.93,6.86,4.04,2008.0
Last Story wa Anata e  Gift For You,PC,Adventure,Sony Computer Entertainment,5.0,10.0,9.0,217.0,2.43,1.41,4.4,6.13,1.93,2005.0
Personal Trainer  Walking,DS,Sports,Frontier Developments,2.0,3.0,2.0,38.0,3.0,0.22,0.17,0.32,4.13,2009.0
MLB 09  The Show,PS2,Sports,Omega,8.0,10.0,4.0,111.0,3.0,0.16,1.32,0.13,4.68,2009.0
Jonas,DS,Adventure,Activision,1.0,9.0,10.0,271.0,3.0,0.27,1.88,2.66,5.86,2009.0
Cartoon Network  Punch Time Explosion XL,PS3,Fighting,Frontier Developments,9.0,7.0,6.0,65.0,3.0,0.06,5.8,2.1,5.34,2011.0
Special Forces  Nemesis Strike,PC,Shooter,Electronic Arts,7.0,10.0,6.0,298.0,7.78,1.65,3.64,2.38,3.4,2005.0
Clear  Atarashii Kaze no Fuku Oka de,PS2,Adventure,Activision,3.0,9.0,4.0,62.0,3.0,7.22,0.01,3.02,1.19,2009.0
The Flame in the Flood,PC,Board Game,Activision,8.0,9.0,10.0,180.0,1.19,2.82,2.99,2.48,5.86,2016.0
Disneys Atlantis  The Lost Empire,PSN,Adventure,Ubisoft,6.0,7.0,9.0,274.0,5.65,2.26,1.43,3.95,1.74,2010.0
The Hong Kong Massacre,PS4,Shooter,Ubisoft,10.0,4.0,2.0,284.0,5.58,5.43,2.66,1.95,1.41,2002.0
NBA Live 10,PS3,Sports,Amazon Game Studios,5.0,7.9,3.0,168.0,3.0,0.46,0.01,0.03,2.85,2009.0
Silent Hunter II,PC,Simulation,Ubisoft,4.0,4.0,6.0,206.0,5.62,6.09,3.71,3.05,5.88,2001.0
Jake Power  Handyman,DS,Adventure,Electronic Arts,8.0,1.0,2.0,292.0,3.0,0.06,1.82,2.04,2.59,2009.0
Winx Club  Mission Enchantix,DS,Adventure,Activision,2.0,3.0,3.0,231.0,3.0,0.03,1.07,0.02,4.46,2008.0
The Sims 2  Castaway,PSN,Simulation,Electronic Arts,10.0,7.0,4.0,7.0,7.17,4.0,1.66,6.11,4.92,2009.0
Build A Bear Workshop,DS,Simulation,IBM,10.0,5.0,6.0,283.0,4.61,1.49,5.7,3.89,4.05,2007.0
Hot Shots Golf  Out of Bounds,PS3,Sports,Ubisoft,5.0,8.3,6.0,136.0,1.14,0.31,0.76,0.03,5.94,2008.0
BloodRayne  Betrayal,PSN,Shooter,Frontier Developments,8.0,7.5,5.0,250.0,1.13,1.46,5.78,1.77,7.91,2011.0
Risk of Rain 2,PS4,Shooter,Frontier Developments,9.0,2.0,10.0,174.0,4.0,2.51,4.39,2.08,5.12,2019.0
F1 2000,PS,Racing,Frontier Developments,1.0,8.0,9.0,113.0,3.0,0.14,5.83,0.09,3.0,2000.0
Turnabout,PS,Puzzle,Sony Computer Entertainment,9.0,3.0,1.0,58.0,4.18,3.75,1.89,5.19,3.18,2003.0
Aliens  Colonial Marines,PC,Shooter,Ubisoft,8.0,3.0,5.0,0.46,1.29,7.32,2.67,2.18,5.47,2013.0
Simple 1500 Series Vol. 74  The Horror Mystery,PS,Adventure,Ubisoft,6.0,5.0,4.0,161.0,6.97,1.77,2.39,5.71,1.85,2001.0
Memories Off After Rain Vol.1  Oridzuru,PS2,Adventure,Amazon Game Studios,7.0,7.0,3.0,163.0,2.62,2.81,2.4,5.62,1.67,2005.0
FIFA Soccer 11 (PSP),PSN,Sports,Frontier Developments,8.0,7.0,9.0,40.0,4.41,4.06,5.53,3.03,1.15,2010.0
Polar Golfer  Pineapple Cup,PC,Sports,Frontier Developments,9.0,7.0,1.0,199.0,3.74,4.93,5.31,1.6,1.26,2005.0
Hayarigami  Keishichou Kaii Jiken File,PS2,Adventure,IBM,10.0,7.0,7.0,72.0,1.67,3.43,3.7,4.18,4.44,2004.0
Bratz  Babyz,PC,Adventure,Electronic Arts,7.0,8.0,8.0,279.0,5.83,4.17,3.4,6.29,3.53,2006.0
Sallys Salon,PC,Simulation,Frontier Developments,6.0,10.0,9.0,10.0,6.52,4.38,3.21,4.62,5.64,2007.0
Aikagi,PS2,Adventure,Ubisoft,1.0,7.0,2.0,221.0,5.49,4.88,4.64,2.79,7.7,2003.0
Twisted Metal  Black,PS2,Racing,Frontier Developments,10.0,8.9,5.0,277.0,1.41,1.19,4.47,0.17,2.56,2001.0
Littlest Pet Shop,PC,Simulation,Electronic Arts,6.0,7.0,8.0,256.0,3.0,1.37,5.39,0.02,2.78,2008.0
Madden NFL 07,PC,Sports,Ubisoft,7.0,8.5,9.0,191.0,4.08,3.27,1.65,4.06,3.54,2006.0
Panzer Killer ,PC,Adventure,Amazon Game Studios,7.0,4.0,6.0,250.0,7.68,7.57,3.02,3.08,2.88,2007.0
Simple 1500 Series Vol. 30  The Basketball,PS,Sports,Electronic Arts,10.0,3.0,5.0,84.0,6.65,2.63,5.19,6.61,2.92,2000.0
Tim Stockdales Riding Star,DS,Sports,Activision,5.0,10.0,3.0,229.0,1.36,2.29,5.78,5.0,3.58,2008.0
Sherlock Holmes  The Mystery of the Mummy,DS,Adventure,Sony Computer Entertainment,3.0,1.0,10.0,81.0,3.0,0.06,2.47,0.3,3.94,2009.0
25 To Life,PS2,Shooter,Frontier Developments,9.0,1.0,3.0,148.0,3.0,0.35,4.55,0.01,1.19,2006.0
Polaris SnoCross,PC,Racing,Sony Computer Entertainment,9.0,7.0,1.0,276.0,4.75,1.45,2.95,4.55,4.72,2001.0
Diddy Kong Racing DS,DS,Racing,IBM,6.0,5.1,5.0,1.59,7.86,3.21,4.77,3.31,0.01,2007.0
S.T.A.L.K.E.R.  Call of Pripyat,PC,Shooter,Activision,9.0,8.0,6.0,242.0,3.0,2.6,3.93,0.05,1.37,2010.0
WTF  Work Time Fun,PSN,Puzzle,Omega,1.0,1.0,1.0,204.0,2.14,1.84,3.09,4.86,1.05,2009.0
X Change R,PC,Adventure,Sony Computer Entertainment,4.0,2.0,5.0,188.0,1.47,2.4,1.48,6.49,4.48,2004.0
Overcooked  2,PS4,Simulation,Ubisoft,6.0,4.0,1.0,54.0,3.0,0.07,1.16,0.06,1.86,2018.0
Reign of Fire,PS2,Shooter,Activision,7.0,8.0,3.0,13.0,3.0,0.13,5.13,0.1,4.64,2002.0
Nancy Drew  Stay Tuned for Danger,PC,Adventure,Amazon Game Studios,6.0,10.0,4.0,111.0,3.83,4.13,1.0,5.88,2.57,2000.0
