title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
Ecco the Dolphin  Defender of the Future,PS2,Adventure,Activision,5.0,7.8,5.0,28.0,3.0,0.07,1.67,0.05,1.93,5.93,2002
Mawaza,PS2,Puzzle,Amazon Game Studios,10.0,1.0,1.0,127.0,2.87,2.07,4.35,1.83,11.12,5.37,2005
Ghoul Panic,PS,Shooter,Sony Computer Entertainment,7.0,10.0,3.0,209.0,6.05,4.6,2.43,3.92,17.0,2.06,2000
Tiger Woods PGA Tour 07,PS3,Sports,Activision,4.0,8.1,8.0,232.0,3.0,0.31,5.25,0.12,6.18,0.02,2006
ESPN NBA Basketball,PS2,Sports,Electronic Arts,4.0,2.0,4.0,22.0,3.0,0.26,1.15,0.21,2.16,3.92,2003
Riding Academy,DS,Simulation,Sony Computer Entertainment,4.0,5.0,7.0,228.0,3.73,2.77,1.13,3.07,10.7,3.25,2008
Night Demon  Yume Oni,PC,Adventure,Activision,4.0,1.0,9.0,275.0,7.96,3.65,5.85,3.57,21.03,5.54,2003
Oretachi Game Center  Rabio Lepus,PS2,Shooter,Ubisoft,9.0,4.0,6.0,295.0,1.33,2.65,5.75,3.19,12.92,1.61,2006
Puzzler Collection,DS,Puzzle,Omega,4.0,10.0,5.0,97.0,3.0,0.16,4.06,0.78,5.99,3.95,2008
Micro Machines V4,DS,Racing,Sony Computer Entertainment,9.0,1.0,9.0,189.0,3.0,0.01,5.43,2.35,7.8,1.5,2007
Medal of Honor Allied Assault  War Chest,PC,Shooter,Electronic Arts,9.0,2.0,4.0,62.0,6.36,4.62,5.69,5.12,21.79,5.08,2004
NBA 2K16,PC,Sports,Frontier Developments,8.0,3.0,10.0,232.0,3.0,0.05,3.93,0.07,4.17,3.32,2015
Red Ocean,PC,Shooter,Electronic Arts,7.0,10.0,10.0,116.0,3.26,4.44,2.85,1.05,11.6,4.81,2007
Juiced 2  Hot Import Nights,PS3,Racing,IBM,10.0,9.0,4.0,17.0,3.0,0.18,0.01,0.04,0.48,4.31,2007
Bang  Gunship Elite,PC,Simulation,Omega,8.0,2.0,7.0,116.0,4.94,2.39,3.78,4.91,16.02,1.2,2000
Sensible Soccer 2006,PC,Sports,Sony Computer Entertainment,2.0,2.0,5.0,52.0,1.96,1.1,1.24,5.63,9.93,3.57,2006
Petz  Horse Club,PC,Simulation,Ubisoft,3.0,6.0,1.0,175.0,7.07,7.08,3.54,3.97,21.66,5.06,2008
Trauma Center  Under the Knife,DS,Simulation,Activision,6.0,8.0,6.0,124.0,3.0,0.3,0.02,0.01,0.69,4.08,2005
Tom Clancys Ghost Recon Advanced Warfighter 2,PSN,Shooter,Ubisoft,3.0,6.3,2.0,111.0,2.78,7.69,3.88,4.54,18.89,4.6,2009
Gokuhou   Mecha Mote Iinchou  MM Town de Miracle Change ,DS,Simulation,Amazon Game Studios,2.0,10.0,5.0,148.0,3.0,2.58,0.1,3.4,6.18,2.07,2009
Pariah,PC,Shooter,IBM,4.0,10.0,3.0,52.0,6.19,2.19,2.0,3.02,13.4,6.27,2005
Mercury Meltdown Remix,PS2,Puzzle,Sony Computer Entertainment,4.0,3.0,2.0,222.0,4.04,3.83,5.19,3.27,16.33,3.42,2006
MechWarrior 4  Black Knight Expansion,PC,Simulation,IBM,5.0,5.0,10.0,175.0,1.55,4.29,3.35,6.72,15.91,3.33,2001
Petz Rescue  Ocean Patrol,DS,Adventure,Omega,2.0,1.0,9.0,187.0,3.0,0.35,2.93,6.92,10.57,1.12,2008
Build A Bear Workshop,DS,Simulation,Amazon Game Studios,8.0,2.0,4.0,201.0,3.0,0.85,1.56,0.01,3.35,4.38,2007
Death Coming,PC,Puzzle,Ubisoft,9.0,2.0,7.0,0.19,7.18,4.91,5.02,1.98,19.09,3.12,2017
Pro Yakyuu Spirits 2013,PS3,Sports,Activision,9.0,1.0,2.0,117.0,3.0,3.77,0.2,5.09,9.26,4.17,2013
Conspiracy  Weapons of Mass Destruction,PC,Shooter,Frontier Developments,7.0,4.0,9.0,248.0,7.04,3.95,5.75,6.78,23.52,6.78,2005
College Hoops 2K7,PS2,Sports,Frontier Developments,8.0,7.1,9.0,31.0,5.72,4.54,2.75,2.11,15.12,1.56,2006
Stuntman,PS2,Racing,Electronic Arts,2.0,6.0,6.0,202.0,1.55,0.76,4.0,0.59,6.9,6.0,2002
Microsoft Flight Simulator 2020,PC,Simulation,Omega,8.0,4.0,6.0,20.0,7.0,5.17,2.23,1.28,15.68,2.79,2009
Galactic Command   Echo Squad,PC,Simulation,Amazon Game Studios,10.0,9.0,3.0,41.0,7.43,2.81,1.38,2.1,13.72,5.44,2008
I Am Bread,PS4,Simulation,Electronic Arts,9.0,7.0,10.0,194.0,6.4,3.61,5.11,2.4,17.52,2.3,2015
4x4 EVO 2,PS2,Racing,Electronic Arts,1.0,8.0,7.0,185.0,4.77,3.27,4.26,4.32,16.62,3.77,2003
Def Jam  Fight for NY,PS2,Fighting,Electronic Arts,1.0,10.0,4.0,14.0,1.76,0.86,5.55,0.67,8.84,4.05,2004
Horsez,DS,Simulation,Ubisoft,10.0,4.0,6.0,274.0,3.0,0.38,1.86,0.01,2.67,5.96,2006
Monopoly 3,PC,Puzzle,Electronic Arts,10.0,4.0,7.0,280.0,3.28,4.95,2.47,6.11,16.81,3.87,2002
Oni no Sumu Sakura,PC,Adventure,Frontier Developments,3.0,6.0,10.0,20.0,6.69,3.36,3.89,5.46,19.4,3.19,2000
Capcom Beat Em Up Bundle,PC,Fighting,Sony Computer Entertainment,7.0,7.0,3.0,267.0,6.89,3.57,4.22,3.46,18.14,1.48,2018
True Tears,PS2,Adventure,Omega,4.0,9.0,3.0,281.0,2.55,7.12,3.96,1.85,15.48,2.01,2008
Telling Lies,iOS,Adventure,Electronic Arts,6.0,3.0,2.0,75.0,4.87,4.27,2.57,1.36,13.07,1.63,2019
Anodyne,iOS,Board Game,Activision,7.0,8.0,3.0,183.0,1.9,4.15,3.8,5.76,15.61,5.84,2013
Imagine  Babysitters,DS,Simulation,Ubisoft,9.0,10.0,7.0,151.0,1.09,0.63,1.49,0.36,3.57,6.21,2008
Mace Griffin  Bounty Hunter,PS2,Shooter,Electronic Arts,9.0,2.0,1.0,207.0,3.0,0.09,2.78,0.07,3.13,1.93,2003
R Type Delta,PSN,Shooter,Frontier Developments,2.0,7.0,6.0,293.0,2.99,5.6,4.85,2.74,16.18,6.19,2009
Black,PS2,Shooter,Electronic Arts,2.0,7.7,3.0,125.0,1.25,1.01,0.03,0.04,2.33,2.14,2006
Battlefield 1943,PSN,Shooter,Electronic Arts,8.5,8.5,7.0,96.0,6.48,3.86,2.91,3.46,16.71,1.72,2009
David Beckham Soccer,PS,Sports,Activision,10.0,1.0,2.0,294.0,3.46,4.39,4.83,3.07,15.75,4.74,2002
Tsuki wa Higashi ni Ha wa Nishi na  Operation Sanctuary,PC,Adventure,Omega,2.0,9.0,8.0,219.0,2.13,3.57,2.22,2.73,10.65,2.26,2003
Itsu Demo Doko Demo Dekiru Igo  AI Igo DS,DS,Puzzle,Omega,2.0,2.0,10.0,195.0,1.22,4.17,4.5,3.89,13.78,5.79,2006
Super Dodgeball Brawlers,DS,Sports,Activision,7.0,8.0,2.0,70.0,3.0,0.13,4.38,2.68,7.33,4.42,2008
Memories Off  Omoide ni Kawaru Kun,PC,Adventure,Omega,10.0,6.0,1.0,198.0,1.67,1.05,3.85,5.63,12.2,1.03,2004
Battlefield  Bad Company 2 Vietnam,PC,Shooter,Electronic Arts,10.0,8.5,2.0,211.0,6.75,1.62,1.78,3.51,13.66,4.39,2010
Harry Potter and the Prisoner of Azkaban,PS2,Adventure,Activision,1.0,7.0,4.0,207.0,1.02,0.5,3.41,0.39,5.32,2.58,2004
Renai Katei Kyoushi Rurumi * Coordinate ,PC,Adventure,Ubisoft,8.0,2.0,1.0,34.0,6.23,3.53,3.39,5.95,19.1,0.01,2011
A.C.E.  Another Centurys Episode 2,PS2,Simulation,Electronic Arts,1.0,2.0,2.0,93.0,3.0,3.01,0.18,4.73,8.1,3.27,2006
Trauma,PC,Adventure,Omega,8.0,5.0,6.0,199.0,2.81,4.73,4.72,1.27,13.53,5.86,2011
Empire  Alpha Complex,PC,Shooter,Ubisoft,10.0,6.0,6.0,35.0,6.82,5.27,3.43,1.71,17.23,5.11,2005
Blokus Club with Bumpy Trot,PS2,Puzzle,Sony Computer Entertainment,8.0,1.0,6.0,96.0,6.62,1.4,4.13,3.62,15.77,1.25,2005
Putrefaction 2  Void Walker,PC,Shooter,Activision,6.0,5.0,9.0,145.0,2.32,1.29,4.15,4.96,12.72,2.56,2017
MLB 13 The Show  Home Run Derby Edition,PSN,Sports,Omega,8.0,2.0,8.0,127.0,4.79,5.66,3.88,1.02,15.35,1.04,2002
Mafia III,PC,Board Game,Amazon Game Studios,6.0,6.5,1.0,0.86,2.77,4.38,5.16,5.88,18.19,2.06,2016
Hakuouki  Junsouroku,PS3,Adventure,Ubisoft,8.0,9.0,2.0,18.0,3.0,0.03,0.03,5.87,6.0,0.02,2014
Minit,PS4,Adventure,Frontier Developments,8.0,4.0,7.0,106.0,3.43,4.0,1.76,1.09,10.28,1.23,2018
Freak Out   Extreme Freeride,PC,Sports,Omega,8.0,6.0,1.0,14.0,4.53,3.6,2.28,2.22,12.63,3.55,2007
EVE The Fatal Attraction,PS,Adventure,Electronic Arts,6.0,9.0,1.0,259.0,3.83,4.74,1.6,6.42,16.59,4.24,2001
Dragon Ball Z  Burst Limit,PS3,Fighting,Sony Computer Entertainment,6.0,7.3,2.0,25.0,3.0,0.22,0.18,0.34,1.59,5.64,2008
SuperLite 2500  Gekikara Numpla 2500 Mon,DS,Puzzle,Activision,2.0,6.0,1.0,238.0,2.58,1.8,4.75,4.84,13.97,1.78,2007
World Soccer Winning Eleven 7 International,PS2,Sports,Amazon Game Studios,9.0,9.2,2.0,117.0,2.9,0.08,1.13,1.24,5.35,2.75,2004
Melty Blood  Re ACT,PC,Fighting,Activision,10.0,8.0,9.0,168.0,6.0,2.74,4.88,5.69,19.31,4.12,2004
Wolfenstein  Cyberpilot,PC,Shooter,Activision,10.0,8.0,5.0,83.0,5.38,3.21,5.83,1.63,16.05,5.76,2019
Baby Face,PC,Adventure,Electronic Arts,9.0,1.0,9.0,218.0,1.97,4.49,2.25,6.33,15.04,6.24,2000
The Humans  Meet the Ancestors ,DS,Puzzle,Frontier Developments,3.0,9.0,9.0,279.0,3.0,0.01,4.65,4.79,9.46,5.94,2009
Until Dawn  Rush of Blood,PS4,Shooter,Amazon Game Studios,10.0,8.0,8.0,249.0,3.0,0.5,3.67,0.21,5.23,1.52,2016
Crazy Machines 2  Liquid Force,PC,Puzzle,Sony Computer Entertainment,3.0,1.0,4.0,251.0,2.88,3.47,1.23,3.94,11.52,3.32,2009
Luxor  Quest for the Afterlife,PC,Puzzle,Frontier Developments,8.0,3.0,3.0,97.0,4.66,3.13,4.75,6.72,19.26,2.44,2008
NBA Live 2004,PS2,Sports,Sony Computer Entertainment,3.0,4.0,5.0,294.0,2.03,1.57,5.08,0.18,8.86,3.69,2003
Innocent Colors  Canvas 2 Fan Disc,PC,Adventure,Electronic Arts,5.0,7.0,4.0,12.0,5.02,1.44,1.07,6.12,13.65,1.23,2004
Mini Yonkyu DS,DS,Racing,Ubisoft,5.0,2.0,8.0,151.0,3.0,2.14,0.01,2.6,4.76,2.97,2009
Trials Legends,PC,Racing,Activision,1.0,3.0,8.0,234.0,1.8,1.56,5.32,2.14,10.82,1.26,2000
American Chopper,PS2,Racing,Activision,9.0,4.0,8.0,86.0,3.0,0.35,2.96,0.01,3.74,2.56,2004
Samurai Shodown (PSP),PSN,Fighting,Frontier Developments,10.0,10.0,5.0,78.0,5.11,1.07,5.07,2.03,13.28,5.48,2011
Dirge of Cerberus  Final Fantasy VII,PS2,Shooter,Amazon Game Studios,6.0,5.8,3.0,41.0,3.0,0.46,0.51,4.75,6.69,1.11,2006
Petz  Dogz 5 & Catz 5,PC,Simulation,Ubisoft,9.0,8.0,10.0,33.0,2.48,5.18,2.21,6.69,16.56,0.04,2005
AquaNox 2  Revelation,PC,Simulation,Frontier Developments,7.0,5.6,1.0,195.0,5.12,3.05,4.99,4.07,17.23,3.78,2003
Saltwater Sportfishing,PS,Sports,Sony Computer Entertainment,8.0,1.0,8.0,202.0,3.0,0.12,4.36,0.08,4.78,7.71,2001
Homefront  The Revolution,PS4,Shooter,Amazon Game Studios,8.0,9.0,8.0,50.0,3.0,0.11,0.04,0.29,0.94,5.41,2016
Broken Sword  Shadows of the Templars   The Directors Cut,DS,Adventure,Electronic Arts,10.0,8.0,3.0,231.0,3.0,0.07,3.56,0.08,3.88,1.01,2009
Pri Saga  X,PC,Adventure,Sony Computer Entertainment,5.0,10.0,4.0,204.0,7.56,1.37,4.09,6.55,19.57,1.69,2008
BeatMania IIDX 10th Style,PS2,Simulation,Electronic Arts,9.0,6.0,9.0,47.0,5.01,1.74,3.69,2.69,13.13,6.87,2005
Ready Steady Cook  The Game,DS,Simulation,IBM,3.0,9.0,6.0,182.0,4.31,4.69,4.81,2.0,15.81,4.59,2009
Mushishi  Amefuru Sato,DS,Simulation,Frontier Developments,8.0,5.0,1.0,216.0,3.0,1.09,0.02,1.01,2.14,2.84,2008
LEGO Batman  The Videogame,DS,Adventure,Amazon Game Studios,6.0,7.8,6.0,244.0,3.06,1.75,2.64,1.02,8.47,1.86,2008
Psyvariar  Medium Unit,PS2,Shooter,Omega,8.0,9.0,7.0,8.0,6.12,1.22,2.01,3.53,12.88,3.51,2003
NBA 2K Playgrounds 2,PS4,Sports,Frontier Developments,10.0,4.0,8.0,39.0,3.0,0.06,5.53,6.35,12.02,5.85,2018
Vanquish,PC,Shooter,Ubisoft,6.0,10.0,3.0,0.14,6.3,3.14,3.37,1.45,14.26,0.02,2017
ESPN NFL Football,PS2,Sports,Sony Computer Entertainment,7.0,5.0,1.0,123.0,3.0,0.27,4.34,0.21,5.38,2.3,2003
Carol Vordermans Sudoku,PC,Puzzle,Electronic Arts,9.0,1.0,6.0,70.0,6.95,2.84,3.35,5.06,18.2,1.56,2007
Super Street Fighter II Turbo  HD Remix,PSN,Fighting,Electronic Arts,10.0,9.1,5.0,202.0,3.43,1.02,1.39,1.93,7.77,5.41,2008
Borderlands  Mad Moxxis Underdome Riot,PC,Shooter,Frontier Developments,10.0,3.0,5.0,79.0,4.65,1.41,5.86,4.3,16.22,7.72,2010
Sydney 2000,PS,Sports,Electronic Arts,4.0,6.0,1.0,80.0,3.0,0.15,5.46,0.1,5.98,1.5,2000
Kage no Sekuharist  Haramase Oui Keishou Soudou,PC,Adventure,Sony Computer Entertainment,10.0,5.0,8.0,15.0,4.26,2.04,5.76,5.68,17.74,1.91,2011
Guitar Freaks & DrumMania  Masterpiece Gold,PS2,Simulation,Frontier Developments,9.0,6.0,3.0,199.0,3.0,4.08,0.02,3.69,7.81,1.03,2007
Pac Pix,DS,Puzzle,Ubisoft,3.0,6.8,3.0,251.0,3.0,0.16,0.1,1.82,2.35,1.85,2005
Largo Winch .   Commando Sar,PS,Adventure,Ubisoft,8.0,3.0,1.0,84.0,3.0,0.01,1.85,0.01,1.89,1.59,2002
Conflict  Denied Ops,PC,Shooter,Electronic Arts,1.0,2.0,10.0,93.0,3.0,3.95,1.72,0.01,5.69,4.74,2008
Rig Racer 2,PS2,Racing,Electronic Arts,8.0,7.0,10.0,84.0,7.37,3.92,3.38,1.27,15.94,3.25,2005
Lumines Plus,PS2,Puzzle,Ubisoft,7.0,9.0,5.0,221.0,6.4,4.41,5.46,3.85,20.12,4.8,2007
Numblast,PSN,Puzzle,Omega,3.0,4.0,8.0,212.0,7.26,6.4,3.0,3.77,20.43,3.46,2009
Trainz,PC,Simulation,Amazon Game Studios,3.0,8.4,10.0,296.0,2.9,6.07,3.52,3.57,16.06,4.7,2002
NBA 07,PS2,Sports,Frontier Developments,8.0,3.0,5.0,263.0,3.0,0.01,2.21,0.01,2.25,3.24,2006
Touhai Densetsu Akagi DS  Yami ni Maifurita Tensai,DS,Adventure,Activision,10.0,3.0,8.0,275.0,2.21,3.6,2.06,5.51,13.38,2.98,2007
Millennium 2   Take Me Higher,PC,Adventure,Electronic Arts,3.0,4.0,9.0,261.0,6.27,4.99,2.08,5.01,18.35,3.24,2009
J League Jikkyou Winning Eleven 2000,PS,Sports,Amazon Game Studios,10.0,7.0,1.0,247.0,3.0,2.29,0.15,1.94,4.54,0.03,2000
Kokoro ga Uruou Birei Aquarium DS 2  Sekai no Uo to Ikura Kujira Tachi,DS,Simulation,Activision,2.0,7.0,8.0,237.0,1.11,4.63,5.96,2.6,14.3,4.58,2008
Samantha Swift and the Golden Touch,PC,Adventure,Frontier Developments,6.0,3.0,4.0,75.0,4.54,4.76,2.91,3.21,15.42,5.5,2009
Mafia III,PS4,Board Game,Omega,7.0,6.9,4.0,80.0,2.87,0.72,0.04,1.67,5.3,4.61,2016
Simple Characters 2000 Series Vol. 02  Afro Inu  The Puzzle,PS,Puzzle,Activision,2.0,7.0,2.0,101.0,3.59,2.99,2.98,1.2,10.76,3.18,2001
Th3 Plan,PS2,Shooter,Ubisoft,3.0,10.0,10.0,226.0,6.75,4.94,1.51,3.49,16.69,2.16,2007
Sniper  Ghost Warrior Contracts,PC,Shooter,Electronic Arts,9.0,4.0,4.0,76.0,4.15,2.19,3.45,6.45,16.24,1.39,2019
Medal of Honor  Pacific Assault,PC,Shooter,Electronic Arts,10.0,2.0,7.0,117.0,2.09,3.16,4.45,3.25,12.95,4.46,2004
Dakar 2,PS2,Racing,Sony Computer Entertainment,9.0,9.0,9.0,167.0,7.92,2.48,5.59,6.58,22.57,1.92,2003
Raiden III,PSN,Shooter,Frontier Developments,6.0,1.0,6.0,27.0,6.33,4.46,3.75,6.28,20.82,4.83,2011
The Sims 4  Outdoor Retreat,PC,Simulation,Electronic Arts,8.0,1.0,8.0,240.0,4.22,3.68,5.56,3.91,17.37,2.45,2015
Droplitz,PSN,Puzzle,Electronic Arts,7.6,7.8,10.0,258.0,7.66,4.03,5.44,2.43,19.56,1.72,2009
Nurarihyon no Mago  Hyakki Ryouran Taisen,PS3,Fighting,Frontier Developments,6.0,9.0,3.0,40.0,3.0,3.26,0.02,5.57,8.87,1.77,2011
Ancestors  The Humankind Odyssey,PS4,Adventure,Activision,9.0,2.0,7.0,295.0,7.97,1.97,2.62,1.65,14.21,5.54,2019
Kawaii Koinu DS,DS,Simulation,Electronic Arts,2.0,3.0,6.0,263.0,3.77,2.93,4.15,2.58,13.43,6.42,2006
Coraline,DS,Adventure,Electronic Arts,10.0,1.0,3.0,24.0,3.0,0.04,1.28,4.41,5.77,7.57,2009
Bakumatsu Rouman  Gekka no Kenshi 1 2,PS2,Fighting,Amazon Game Studios,1.0,8.0,1.0,43.0,3.85,6.08,4.34,4.09,18.36,5.89,2006
Love Hina  Gojasu Chiratto Happening  ,PS2,Adventure,Sony Computer Entertainment,7.0,4.0,9.0,62.0,2.5,4.08,1.72,4.22,12.52,4.88,2003
NASCAR 2011  The Game,PS3,Racing,Activision,10.0,6.0,5.0,299.0,3.0,0.25,4.49,3.02,8.03,5.76,2011
Combat Queen,PS2,Adventure,IBM,3.0,3.0,8.0,189.0,5.31,3.12,3.48,5.06,16.97,0.02,2002
A GA,PC,Adventure,Sony Computer Entertainment,1.0,6.0,1.0,88.0,2.86,2.24,1.69,5.82,12.61,1.64,2004
Tennis no Oji Sama  Gakuensai no Oji Sama,PS2,Adventure,IBM,8.0,9.0,4.0,104.0,7.48,2.95,2.14,1.64,14.21,2.99,2005
Afrika,PS3,Adventure,Omega,7.0,6.0,8.0,71.0,3.0,0.12,0.08,1.58,2.0,5.41,2009
Petz  Dolphinz Encounter,DS,Simulation,Ubisoft,2.0,7.0,6.0,228.0,3.0,0.01,1.93,0.01,1.98,2.96,2009
Paws & Claws  Pet Resort,PC,Simulation,Activision,6.0,5.0,2.0,115.0,6.54,1.58,4.84,4.59,17.55,5.09,2008
Samantha Swift and the Hidden Roses of Athena,DS,Adventure,Amazon Game Studios,6.0,8.0,6.0,122.0,3.0,0.04,5.85,0.01,5.95,2.64,2010
DiRT Rally 2.0,PS4,Racing,Frontier Developments,7.0,5.0,3.0,231.0,7.55,4.72,2.68,1.35,16.3,4.24,2019
Flick Fishing,PSN,Sports,Sony Computer Entertainment,9.0,3.0,1.0,64.0,4.11,4.88,5.86,1.62,16.47,5.16,2010
Marble Chaos,PS2,Puzzle,Sony Computer Entertainment,7.0,7.0,7.0,95.0,7.19,4.57,4.34,2.93,19.03,4.73,2007
Brink,PC,Shooter,Ubisoft,10.0,7.0,6.0,220.0,3.0,0.06,5.6,0.09,5.93,0.02,2011
Project Warlock,PS4,Shooter,IBM,7.0,6.0,2.0,255.0,5.99,2.46,2.78,5.6,16.83,2.93,2020
Gakuen Alice  WakuWaku * Happy Friends,DS,Adventure,Electronic Arts,5.0,10.0,4.0,25.0,3.0,1.62,0.03,3.02,4.7,3.94,2007
Fight Night Round 3,PS3,Fighting,Electronic Arts,9.0,1.0,5.0,109.0,1.67,0.81,0.01,0.58,3.07,4.32,2006
NBA Live 07,PC,Sports,Omega,3.0,6.0,9.0,300.0,2.72,3.93,4.0,4.31,14.96,2.86,2006
Plushees,DS,Simulation,Frontier Developments,4.0,2.0,5.0,249.0,3.0,0.01,3.52,3.92,7.46,2.49,2008
Winning Post 9,PS4,Sports,Frontier Developments,7.0,7.0,6.0,69.0,1.31,2.73,4.0,6.73,14.77,1.69,2019
SuperLite 1500 Series  Nankuro 3,PS,Puzzle,Sony Computer Entertainment,7.0,8.0,9.0,88.0,5.75,7.74,1.08,2.87,17.44,5.92,2000
Netsu Chu  Pro Yakyuu 2004,PS2,Sports,Sony Computer Entertainment,8.0,3.0,3.0,244.0,2.18,2.63,1.22,4.19,10.22,2.34,2004
City Racer,PC,Racing,Ubisoft,4.0,5.0,5.0,141.0,2.81,7.41,5.49,3.9,19.61,2.45,2003
Toro to Kyuujitsu,PS2,Adventure,IBM,6.0,5.0,10.0,219.0,2.11,3.77,2.05,6.12,14.05,2.17,2001
Disc Derby,PS,Sports,Frontier Developments,1.0,6.0,2.0,236.0,4.06,2.02,3.72,1.5,11.3,4.67,2000
Sexy Beach 2,PC,Simulation,Sony Computer Entertainment,1.0,10.0,4.0,180.0,7.42,2.47,1.21,5.86,16.96,4.72,2003
Tiger Woods PGA Tour 08,PS3,Sports,Electronic Arts,3.0,6.0,4.0,50.0,3.0,0.22,2.25,0.38,3.58,0.02,2007
Never7 〜the end of infinity〜,PSN,Adventure,Sony Computer Entertainment,10.0,8.0,5.0,126.0,6.42,3.93,1.98,3.34,15.67,4.68,2009
Dakar 18,PS4,Racing,Frontier Developments,10.0,8.0,6.0,145.0,3.0,0.03,1.42,0.01,1.51,5.25,2018
Need for Speed  Porsche Unleashed,PS,Racing,Electronic Arts,4.0,10.0,2.0,256.0,3.0,0.43,1.69,0.29,3.18,3.0,2000
Dragon Ball Z  Budokai,PS2,Fighting,Ubisoft,8.0,7.0,10.0,3.46,1.92,1.37,5.68,3.34,12.31,4.86,2002
Puzzle Bobble DS,DS,Puzzle,Activision,9.0,3.0,4.0,82.0,3.07,5.9,1.61,3.68,14.26,1.82,2005
Legendary,PC,Shooter,Omega,6.0,4.0,7.0,136.0,3.0,4.14,5.96,0.02,10.14,4.0,2008
American Girl  Julie Finds a Way,DS,Adventure,Omega,8.0,1.0,2.0,258.0,3.0,0.1,1.49,6.26,7.95,1.86,2007
BeatMania IIDX 3rd Style,PS2,Simulation,Electronic Arts,9.0,5.0,7.0,270.0,3.0,4.4,0.05,1.19,5.69,6.89,2000
Cubium Dreams,PC,Puzzle,Activision,6.0,6.0,8.0,0.11,1.1,6.31,1.94,2.37,11.72,4.74,2016
The Sims 2  Ikea Home Stuff,PC,Simulation,Electronic Arts,5.0,3.0,2.0,192.0,3.0,4.16,2.32,0.07,6.63,0.02,2008
Time Crisis  Crisis Zone,PS2,Shooter,Electronic Arts,8.0,3.0,3.0,172.0,3.0,0.11,4.83,0.09,5.25,1.06,2004
NCAA Football 2003,PS2,Sports,Sony Computer Entertainment,6.0,7.0,6.0,8.0,1.44,1.16,5.44,0.08,8.12,5.09,2002
Robot Roller Derby Disco Dodgeball,PC,Sports,IBM,1.0,8.0,10.0,0.4,1.91,1.43,1.58,3.7,8.62,5.55,2000
Sports Champions 2,PS3,Sports,Amazon Game Studios,8.0,10.0,7.0,209.0,4.34,5.86,2.46,2.75,15.41,2.71,2012
Barbie as The Island Princess,PS2,Adventure,Activision,5.0,9.0,2.0,227.0,3.0,0.06,3.59,0.04,3.81,2.27,2007
Tomb Raider  Legend,PSN,Adventure,Activision,1.0,2.0,5.0,3.0,4.25,4.55,5.53,3.0,17.33,2.65,2009
Volleyball Xciting,PS2,Sports,Sony Computer Entertainment,9.0,6.0,5.0,189.0,5.15,1.7,1.81,6.11,14.77,6.33,2004
Dracula 3  The Path of the Dragon,PC,Adventure,Electronic Arts,8.0,4.0,8.0,57.0,4.24,2.42,4.93,1.95,13.54,5.68,2008
Delta Force  Urban Warfare,PS,Shooter,IBM,9.0,7.0,2.0,160.0,4.04,4.43,4.34,3.91,16.72,3.34,2002
Oretachi Game Center Zoku Sono 4  Time Pilot,PS2,Shooter,Amazon Game Studios,5.0,10.0,5.0,180.0,4.37,3.35,5.96,3.4,17.08,3.28,2005
RC Toy Machines,PS2,Racing,Sony Computer Entertainment,5.0,4.0,9.0,154.0,1.35,1.62,4.47,5.28,12.72,1.33,2004
Pitfall Planet,PC,Puzzle,Sony Computer Entertainment,6.0,1.0,6.0,257.0,2.33,2.0,1.16,1.25,6.74,6.51,2016
Armikrog,PC,Adventure,Amazon Game Studios,10.0,3.0,7.0,174.0,1.92,5.91,1.64,6.08,15.55,5.68,2002
Melty Märchen,PC,Simulation,Activision,4.0,3.0,2.0,253.0,6.91,2.68,3.91,5.33,18.83,4.88,2003
Rebirth of Honor,PC,Simulation,Ubisoft,6.0,5.0,1.0,278.0,5.03,3.32,2.55,2.41,13.31,1.96,2005
Sega Ages 2500 Series Vol. 31  Dennou Senki Virtual On,PS2,Fighting,Ubisoft,3.0,4.0,9.0,287.0,5.96,5.63,3.24,3.98,18.81,7.51,2007
Galileo,DS,Adventure,Sony Computer Entertainment,4.0,7.0,4.0,88.0,3.0,1.37,0.03,6.52,7.95,5.35,2008
Mortal Kombat II,PSN,Fighting,Ubisoft,8.0,4.0,2.0,288.0,2.53,5.69,4.46,6.56,19.24,0.01,2007
Boku no Natsuyasumi Portable 2  Nazo Nazo Shimai to Chinbotsusen no Himitsu,PSN,Adventure,Frontier Developments,8.0,4.0,5.0,65.0,6.78,6.56,5.8,2.07,21.21,2.22,2010
Umihara Kawase Jun  Second Edition Kanzenban,DS,Puzzle,IBM,1.0,2.0,2.0,182.0,3.0,3.28,0.01,1.56,4.86,1.25,2009
Scooby Doo  First Frights,PS2,Adventure,Ubisoft,3.0,9.0,1.0,151.0,3.0,0.14,3.22,0.03,3.72,0.02,2009
Nancy Drew  Ransom of the Seven Ships,PC,Adventure,Frontier Developments,2.0,10.0,7.0,57.0,1.99,1.59,5.41,2.56,11.55,3.36,2009
Kings Quest  Quest for the Crown,PC,Adventure,Amazon Game Studios,6.0,2.0,5.0,81.0,4.27,7.95,5.8,1.01,19.03,1.58,2001
Mega Man Legends,PC,Adventure,Electronic Arts,9.0,4.0,9.0,24.0,4.93,2.25,4.64,1.75,13.57,4.39,2001
Koiiro Chu  Lips,PC,Adventure,Electronic Arts,4.0,4.0,3.0,11.0,7.89,3.25,4.86,5.87,21.87,4.04,2006
